path,id
../skull/test/H1_00000294_00000089/H1_00000294_00000089_00000025.npy,H1_00000294_00000089_00000025
../skull/test/H1_00000294_00000089/H1_00000294_00000089_00000026.npy,H1_00000294_00000089_00000026
../skull/test/H1_00000294_00000089/H1_00000294_00000089_00000027.npy,H1_00000294_00000089_00000027
../skull/test/H1_00000294_00000089/H1_00000294_00000089_00000028.npy,H1_00000294_00000089_00000028
../skull/test/H1_00000294_00000089/H1_00000294_00000089_00000029.npy,H1_00000294_00000089_00000029
../skull/test/H1_00000294_00000089/H1_00000294_00000089_00000030.npy,H1_00000294_00000089_00000030
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000001.npy,H1_00000310_00000396_00000001
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000002.npy,H1_00000310_00000396_00000002
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000003.npy,H1_00000310_00000396_00000003
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000004.npy,H1_00000310_00000396_00000004
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000005.npy,H1_00000310_00000396_00000005
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000006.npy,H1_00000310_00000396_00000006
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000007.npy,H1_00000310_00000396_00000007
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000008.npy,H1_00000310_00000396_00000008
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000009.npy,H1_00000310_00000396_00000009
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000010.npy,H1_00000310_00000396_00000010
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000011.npy,H1_00000310_00000396_00000011
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000012.npy,H1_00000310_00000396_00000012
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000013.npy,H1_00000310_00000396_00000013
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000014.npy,H1_00000310_00000396_00000014
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000015.npy,H1_00000310_00000396_00000015
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000016.npy,H1_00000310_00000396_00000016
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000017.npy,H1_00000310_00000396_00000017
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000018.npy,H1_00000310_00000396_00000018
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000019.npy,H1_00000310_00000396_00000019
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000020.npy,H1_00000310_00000396_00000020
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000021.npy,H1_00000310_00000396_00000021
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000022.npy,H1_00000310_00000396_00000022
../skull/test/H1_00000310_00000396/H1_00000310_00000396_00000023.npy,H1_00000310_00000396_00000023
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000001.npy,H1_00000318_00000969_00000001
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000002.npy,H1_00000318_00000969_00000002
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000003.npy,H1_00000318_00000969_00000003
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000004.npy,H1_00000318_00000969_00000004
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000005.npy,H1_00000318_00000969_00000005
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000006.npy,H1_00000318_00000969_00000006
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000007.npy,H1_00000318_00000969_00000007
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000008.npy,H1_00000318_00000969_00000008
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000009.npy,H1_00000318_00000969_00000009
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000010.npy,H1_00000318_00000969_00000010
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000011.npy,H1_00000318_00000969_00000011
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000012.npy,H1_00000318_00000969_00000012
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000013.npy,H1_00000318_00000969_00000013
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000014.npy,H1_00000318_00000969_00000014
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000015.npy,H1_00000318_00000969_00000015
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000016.npy,H1_00000318_00000969_00000016
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000017.npy,H1_00000318_00000969_00000017
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000018.npy,H1_00000318_00000969_00000018
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000019.npy,H1_00000318_00000969_00000019
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000020.npy,H1_00000318_00000969_00000020
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000021.npy,H1_00000318_00000969_00000021
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000022.npy,H1_00000318_00000969_00000022
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000023.npy,H1_00000318_00000969_00000023
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000024.npy,H1_00000318_00000969_00000024
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000025.npy,H1_00000318_00000969_00000025
../skull/test/H1_00000318_00000969/H1_00000318_00000969_00000026.npy,H1_00000318_00000969_00000026
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000001.npy,H1_00000320_00000424_00000001
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000002.npy,H1_00000320_00000424_00000002
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000003.npy,H1_00000320_00000424_00000003
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000004.npy,H1_00000320_00000424_00000004
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000005.npy,H1_00000320_00000424_00000005
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000006.npy,H1_00000320_00000424_00000006
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000007.npy,H1_00000320_00000424_00000007
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000008.npy,H1_00000320_00000424_00000008
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000009.npy,H1_00000320_00000424_00000009
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000010.npy,H1_00000320_00000424_00000010
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000011.npy,H1_00000320_00000424_00000011
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000012.npy,H1_00000320_00000424_00000012
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000013.npy,H1_00000320_00000424_00000013
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000014.npy,H1_00000320_00000424_00000014
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000015.npy,H1_00000320_00000424_00000015
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000016.npy,H1_00000320_00000424_00000016
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000017.npy,H1_00000320_00000424_00000017
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000018.npy,H1_00000320_00000424_00000018
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000019.npy,H1_00000320_00000424_00000019
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000020.npy,H1_00000320_00000424_00000020
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000021.npy,H1_00000320_00000424_00000021
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000022.npy,H1_00000320_00000424_00000022
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000023.npy,H1_00000320_00000424_00000023
../skull/test/H1_00000320_00000424/H1_00000320_00000424_00000024.npy,H1_00000320_00000424_00000024
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000001.npy,H1_00000325_00000487_00000001
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000002.npy,H1_00000325_00000487_00000002
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000003.npy,H1_00000325_00000487_00000003
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000004.npy,H1_00000325_00000487_00000004
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000005.npy,H1_00000325_00000487_00000005
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000006.npy,H1_00000325_00000487_00000006
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000007.npy,H1_00000325_00000487_00000007
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000008.npy,H1_00000325_00000487_00000008
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000009.npy,H1_00000325_00000487_00000009
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000010.npy,H1_00000325_00000487_00000010
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000011.npy,H1_00000325_00000487_00000011
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000012.npy,H1_00000325_00000487_00000012
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000013.npy,H1_00000325_00000487_00000013
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000014.npy,H1_00000325_00000487_00000014
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000015.npy,H1_00000325_00000487_00000015
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000016.npy,H1_00000325_00000487_00000016
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000017.npy,H1_00000325_00000487_00000017
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000018.npy,H1_00000325_00000487_00000018
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000019.npy,H1_00000325_00000487_00000019
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000020.npy,H1_00000325_00000487_00000020
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000021.npy,H1_00000325_00000487_00000021
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000022.npy,H1_00000325_00000487_00000022
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000023.npy,H1_00000325_00000487_00000023
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000024.npy,H1_00000325_00000487_00000024
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000025.npy,H1_00000325_00000487_00000025
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000026.npy,H1_00000325_00000487_00000026
../skull/test/H1_00000325_00000487/H1_00000325_00000487_00000027.npy,H1_00000325_00000487_00000027
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000001.npy,H1_00000334_00000328_00000001
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000002.npy,H1_00000334_00000328_00000002
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000003.npy,H1_00000334_00000328_00000003
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000004.npy,H1_00000334_00000328_00000004
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000005.npy,H1_00000334_00000328_00000005
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000006.npy,H1_00000334_00000328_00000006
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000007.npy,H1_00000334_00000328_00000007
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000008.npy,H1_00000334_00000328_00000008
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000009.npy,H1_00000334_00000328_00000009
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000010.npy,H1_00000334_00000328_00000010
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000011.npy,H1_00000334_00000328_00000011
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000012.npy,H1_00000334_00000328_00000012
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000013.npy,H1_00000334_00000328_00000013
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000014.npy,H1_00000334_00000328_00000014
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000015.npy,H1_00000334_00000328_00000015
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000016.npy,H1_00000334_00000328_00000016
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000017.npy,H1_00000334_00000328_00000017
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000018.npy,H1_00000334_00000328_00000018
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000019.npy,H1_00000334_00000328_00000019
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000020.npy,H1_00000334_00000328_00000020
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000021.npy,H1_00000334_00000328_00000021
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000022.npy,H1_00000334_00000328_00000022
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000023.npy,H1_00000334_00000328_00000023
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000024.npy,H1_00000334_00000328_00000024
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000025.npy,H1_00000334_00000328_00000025
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000026.npy,H1_00000334_00000328_00000026
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000027.npy,H1_00000334_00000328_00000027
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000028.npy,H1_00000334_00000328_00000028
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000029.npy,H1_00000334_00000328_00000029
../skull/test/H1_00000334_00000328/H1_00000334_00000328_00000030.npy,H1_00000334_00000328_00000030
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000001.npy,H1_00000335_00000503_00000001
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000002.npy,H1_00000335_00000503_00000002
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000003.npy,H1_00000335_00000503_00000003
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000004.npy,H1_00000335_00000503_00000004
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000005.npy,H1_00000335_00000503_00000005
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000006.npy,H1_00000335_00000503_00000006
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000007.npy,H1_00000335_00000503_00000007
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000008.npy,H1_00000335_00000503_00000008
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000009.npy,H1_00000335_00000503_00000009
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000010.npy,H1_00000335_00000503_00000010
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000011.npy,H1_00000335_00000503_00000011
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000012.npy,H1_00000335_00000503_00000012
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000013.npy,H1_00000335_00000503_00000013
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000014.npy,H1_00000335_00000503_00000014
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000015.npy,H1_00000335_00000503_00000015
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000016.npy,H1_00000335_00000503_00000016
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000017.npy,H1_00000335_00000503_00000017
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000018.npy,H1_00000335_00000503_00000018
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000019.npy,H1_00000335_00000503_00000019
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000020.npy,H1_00000335_00000503_00000020
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000021.npy,H1_00000335_00000503_00000021
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000022.npy,H1_00000335_00000503_00000022
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000023.npy,H1_00000335_00000503_00000023
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000024.npy,H1_00000335_00000503_00000024
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000025.npy,H1_00000335_00000503_00000025
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000026.npy,H1_00000335_00000503_00000026
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000027.npy,H1_00000335_00000503_00000027
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000028.npy,H1_00000335_00000503_00000028
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000029.npy,H1_00000335_00000503_00000029
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000030.npy,H1_00000335_00000503_00000030
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000031.npy,H1_00000335_00000503_00000031
../skull/test/H1_00000335_00000503/H1_00000335_00000503_00000032.npy,H1_00000335_00000503_00000032
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000001.npy,H1_00000344_00000507_00000001
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000002.npy,H1_00000344_00000507_00000002
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000003.npy,H1_00000344_00000507_00000003
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000004.npy,H1_00000344_00000507_00000004
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000005.npy,H1_00000344_00000507_00000005
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000006.npy,H1_00000344_00000507_00000006
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000007.npy,H1_00000344_00000507_00000007
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000008.npy,H1_00000344_00000507_00000008
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000009.npy,H1_00000344_00000507_00000009
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000010.npy,H1_00000344_00000507_00000010
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000011.npy,H1_00000344_00000507_00000011
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000012.npy,H1_00000344_00000507_00000012
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000013.npy,H1_00000344_00000507_00000013
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000014.npy,H1_00000344_00000507_00000014
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000015.npy,H1_00000344_00000507_00000015
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000016.npy,H1_00000344_00000507_00000016
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000017.npy,H1_00000344_00000507_00000017
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000018.npy,H1_00000344_00000507_00000018
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000019.npy,H1_00000344_00000507_00000019
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000020.npy,H1_00000344_00000507_00000020
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000021.npy,H1_00000344_00000507_00000021
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000022.npy,H1_00000344_00000507_00000022
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000023.npy,H1_00000344_00000507_00000023
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000024.npy,H1_00000344_00000507_00000024
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000025.npy,H1_00000344_00000507_00000025
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000026.npy,H1_00000344_00000507_00000026
../skull/test/H1_00000344_00000507/H1_00000344_00000507_00000027.npy,H1_00000344_00000507_00000027
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000001.npy,H1_00000348_00000867_00000001
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000002.npy,H1_00000348_00000867_00000002
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000003.npy,H1_00000348_00000867_00000003
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000004.npy,H1_00000348_00000867_00000004
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000005.npy,H1_00000348_00000867_00000005
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000006.npy,H1_00000348_00000867_00000006
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000007.npy,H1_00000348_00000867_00000007
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000008.npy,H1_00000348_00000867_00000008
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000009.npy,H1_00000348_00000867_00000009
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000010.npy,H1_00000348_00000867_00000010
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000011.npy,H1_00000348_00000867_00000011
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000012.npy,H1_00000348_00000867_00000012
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000013.npy,H1_00000348_00000867_00000013
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000014.npy,H1_00000348_00000867_00000014
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000015.npy,H1_00000348_00000867_00000015
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000016.npy,H1_00000348_00000867_00000016
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000017.npy,H1_00000348_00000867_00000017
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000018.npy,H1_00000348_00000867_00000018
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000019.npy,H1_00000348_00000867_00000019
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000020.npy,H1_00000348_00000867_00000020
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000021.npy,H1_00000348_00000867_00000021
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000022.npy,H1_00000348_00000867_00000022
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000023.npy,H1_00000348_00000867_00000023
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000024.npy,H1_00000348_00000867_00000024
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000025.npy,H1_00000348_00000867_00000025
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000026.npy,H1_00000348_00000867_00000026
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000027.npy,H1_00000348_00000867_00000027
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000028.npy,H1_00000348_00000867_00000028
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000029.npy,H1_00000348_00000867_00000029
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000030.npy,H1_00000348_00000867_00000030
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000031.npy,H1_00000348_00000867_00000031
../skull/test/H1_00000348_00000867/H1_00000348_00000867_00000032.npy,H1_00000348_00000867_00000032
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000001.npy,H1_00000366_00000425_00000001
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000002.npy,H1_00000366_00000425_00000002
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000003.npy,H1_00000366_00000425_00000003
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000004.npy,H1_00000366_00000425_00000004
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000005.npy,H1_00000366_00000425_00000005
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000006.npy,H1_00000366_00000425_00000006
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000007.npy,H1_00000366_00000425_00000007
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000008.npy,H1_00000366_00000425_00000008
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000009.npy,H1_00000366_00000425_00000009
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000010.npy,H1_00000366_00000425_00000010
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000011.npy,H1_00000366_00000425_00000011
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000012.npy,H1_00000366_00000425_00000012
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000013.npy,H1_00000366_00000425_00000013
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000014.npy,H1_00000366_00000425_00000014
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000015.npy,H1_00000366_00000425_00000015
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000016.npy,H1_00000366_00000425_00000016
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000017.npy,H1_00000366_00000425_00000017
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000018.npy,H1_00000366_00000425_00000018
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000019.npy,H1_00000366_00000425_00000019
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000020.npy,H1_00000366_00000425_00000020
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000021.npy,H1_00000366_00000425_00000021
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000022.npy,H1_00000366_00000425_00000022
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000023.npy,H1_00000366_00000425_00000023
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000024.npy,H1_00000366_00000425_00000024
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000025.npy,H1_00000366_00000425_00000025
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000026.npy,H1_00000366_00000425_00000026
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000027.npy,H1_00000366_00000425_00000027
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000028.npy,H1_00000366_00000425_00000028
../skull/test/H1_00000366_00000425/H1_00000366_00000425_00000029.npy,H1_00000366_00000425_00000029
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000001.npy,H1_00000382_00000228_00000001
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000002.npy,H1_00000382_00000228_00000002
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000003.npy,H1_00000382_00000228_00000003
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000004.npy,H1_00000382_00000228_00000004
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000005.npy,H1_00000382_00000228_00000005
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000006.npy,H1_00000382_00000228_00000006
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000007.npy,H1_00000382_00000228_00000007
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000008.npy,H1_00000382_00000228_00000008
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000009.npy,H1_00000382_00000228_00000009
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000010.npy,H1_00000382_00000228_00000010
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000011.npy,H1_00000382_00000228_00000011
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000012.npy,H1_00000382_00000228_00000012
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000013.npy,H1_00000382_00000228_00000013
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000014.npy,H1_00000382_00000228_00000014
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000015.npy,H1_00000382_00000228_00000015
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000016.npy,H1_00000382_00000228_00000016
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000017.npy,H1_00000382_00000228_00000017
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000018.npy,H1_00000382_00000228_00000018
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000019.npy,H1_00000382_00000228_00000019
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000020.npy,H1_00000382_00000228_00000020
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000021.npy,H1_00000382_00000228_00000021
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000022.npy,H1_00000382_00000228_00000022
../skull/test/H1_00000382_00000228/H1_00000382_00000228_00000023.npy,H1_00000382_00000228_00000023
