idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H1_00000326_00000623/H1_00000326_00000623_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000326_00000623/H1_00000326_00000623_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000327_00000939/H1_00000327_00000939_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000015.npy,0 0.279296875 0.685546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000016.npy,0 0.30078125 0.6953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000017.npy,0 0.3046875 0.705078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000018.npy,0 0.328125 0.6796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000019.npy,0 0.34765625 0.6953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000020.npy,0 0.365234375 0.693359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000021.npy,0 0.40234375 0.689453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000331_00000458/H1_00000331_00000458_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000005.npy,0 0.65234375 0.32421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000005.npy,0 0.662109375 0.314453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000005.npy,0 0.66796875 0.310546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000005.npy,0 0.67578125 0.306640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000006.npy,0 0.650390625 0.31640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000006.npy,0 0.658203125 0.314453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000006.npy,0 0.66015625 0.30859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000006.npy,0 0.673828125 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000006.npy,0 0.6875 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000007.npy,0 0.701171875 0.296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000008.npy,0 0.716796875 0.310546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000008.npy,0 0.716796875 0.3125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000009.npy,0 0.7265625 0.3125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000009.npy,0 0.7265625 0.314453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000010.npy,0 0.73046875 0.3125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000010.npy,0 0.73046875 0.314453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000011.npy,0 0.736328125 0.31640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000011.npy,0 0.73828125 0.318359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000012.npy,0 0.734375 0.31640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000012.npy,0 0.736328125 0.314453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000013.npy,0 0.73046875 0.3125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000014.npy,0 0.72265625 0.30859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000014.npy,0 0.7265625 0.31640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000015.npy,0 0.708984375 0.310546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000015.npy,0 0.7109375 0.310546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000015.npy,0 0.72265625 0.3125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000016.npy,0 0.6796875 0.30859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000016.npy,0 0.689453125 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000016.npy,0 0.705078125 0.302734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000017.npy,0 0.65625 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000017.npy,0 0.66796875 0.296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000017.npy,0 0.669921875 0.296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000017.npy,0 0.68359375 0.294921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000018.npy,0 0.564453125 0.291015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000018.npy,0 0.61328125 0.298828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000018.npy,0 0.6171875 0.30078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000018.npy,0 0.6328125 0.298828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000018.npy,0 0.642578125 0.29296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000018.npy,0 0.6484375 0.29296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.26953125 0.56640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.296875 0.54296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.49609375 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.49609375 0.306640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.5 0.29296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.515625 0.294921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.51953125 0.296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.53125 0.298828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.546875 0.30078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.55859375 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.5703125 0.302734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.58984375 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.59375 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.611328125 0.29296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.611328125 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000019.npy,0 0.6171875 0.29296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.28125 0.580078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.29296875 0.529296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.34375 0.5390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.4921875 0.302734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.4921875 0.318359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.494140625 0.3359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.49609375 0.322265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.49609375 0.3515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.505859375 0.302734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.51953125 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.529296875 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.537109375 0.306640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.5546875 0.306640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.56640625 0.296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000020.npy,0 0.56640625 0.3046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.279296875 0.51953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.294921875 0.5234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.3046875 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.306640625 0.5234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.31640625 0.52734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.32421875 0.533203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.328125 0.533203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.333984375 0.609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.349609375 0.494140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.4609375 0.44140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.466796875 0.43359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.4765625 0.421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.478515625 0.416015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.482421875 0.4140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.48828125 0.3984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.490234375 0.3828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.4921875 0.326171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.4921875 0.36328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.494140625 0.345703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000021.npy,0 0.49609375 0.34765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.31640625 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.3359375 0.515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.345703125 0.51953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.3515625 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.35546875 0.58203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.357421875 0.52734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.37109375 0.533203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.37109375 0.5703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.376953125 0.5546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.37890625 0.552734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.388671875 0.54296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.3984375 0.525390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.40625 0.513671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.41796875 0.5 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.419921875 0.490234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.4296875 0.486328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.4375 0.474609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.4453125 0.4609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.453125 0.451171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.4609375 0.439453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.46484375 0.43359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.46875 0.42578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.4765625 0.4140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.490234375 0.392578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000022.npy,0 0.49609375 0.365234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000023.npy,0 0.37890625 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000023.npy,0 0.4140625 0.505859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000023.npy,0 0.43359375 0.470703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000023.npy,0 0.453125 0.44921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000023.npy,0 0.470703125 0.419921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000332_00000635/H1_00000332_00000635_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000013.npy,0 0.3515625 0.169921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000013.npy,0 0.35546875 0.171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000014.npy,0 0.357421875 0.1796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000014.npy,0 0.359375 0.1796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000015.npy,0 0.35546875 0.18359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000015.npy,0 0.36328125 0.19140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000333_00000927/H1_00000333_00000927_00000015.npy,0 0.3671875 0.19921875 0.03125 0.03125
